index 	 lat 	 long 	 speed 	 date 	 time 	 air_val 	 dust 	 gsr
450	51.54	-0.06	0.45	41220	9221700	105	1912.67	510
451	51.54	-0.06	0.52	41220	9221800	106	1912.67	510
452	51.54	-0.06	0.43	41220	9221900	106	1912.67	510
453	51.54	-0.06	0.33	41220	9222000	106	1912.67	510
454	51.54	-0.06	0.12	41220	9222200	105	2096.29	510
455	51.54	-0.06	0.15	41220	9222300	106	2096.29	510
456	51.54	-0.06	0.22	41220	9222400	106	2096.29	510
457	51.54	-0.06	0.13	41220	9222600	106	2096.29	510
458	51.54	-0.06	0.13	41220	9222700	106	2096.29	510
459	51.54	-0.06	0.38	41220	9222900	106	2096.29	510
460	51.54	-0.06	0.17	41220	9223000	106	2096.29	510
461	51.54	-0.06	0.24	41220	9223100	106	2096.29	510
462	51.54	-0.06	0.09	41220	9223200	106	2096.29	510
463	51.54	-0.06	0.24	41220	9223300	106	2096.29	510
464	51.54	-0.06	0.14	41220	9223500	107	2096.29	510
465	51.54	-0.06	0.16	41220	9223600	106	2096.29	510
466	51.54	-0.06	0.10	41220	9223800	106	2096.29	510
467	51.54	-0.06	0.17	41220	9223900	106	2096.29	510
468	51.54	-0.06	0.30	41220	9224000	106	2096.29	510
469	51.54	-0.06	0.39	41220	9224200	106	2096.29	509
470	51.54	-0.06	0.32	41220	9224400	105	2096.29	510
471	51.54	-0.06	0.37	41220	9224500	106	2096.29	510
472	51.54	-0.06	0.00	41220	9224700	106	2096.29	510
473	51.54	-0.06	0.09	41220	9224800	105	2096.29	510
474	51.54	-0.06	0.08	41220	9224900	105	2096.29	511
475	51.54	-0.06	0.10	41220	9225100	106	2096.29	510
476	51.54	-0.06	0.12	41220	9225300	105	1862.05	510
477	51.54	-0.06	0.05	41220	9225400	105	1862.05	510
478	51.54	-0.06	0.13	41220	9225600	106	1862.05	510
479	51.54	-0.06	0.21	41220	9225700	106	1862.05	510
480	51.54	-0.06	0.13	41220	9225800	106	1862.05	510
481	51.54	-0.06	0.09	41220	9230000	106	1862.05	510
482	51.54	-0.06	0.40	41220	9230200	105	1862.05	510
483	51.54	-0.06	0.48	41220	9230300	105	1862.05	510
484	51.54	-0.06	0.54	41220	9230500	106	1862.05	510
485	51.54	-0.06	0.38	41220	9230600	105	1862.05	510
486	51.54	-0.06	0.44	41220	9230800	105	1862.05	510
487	51.54	-0.06	0.25	41220	9231000	105	1862.05	510
488	51.54	-0.06	0.41	41220	9231100	105	1862.05	510
489	51.54	-0.06	0.60	41220	9231200	104	1862.05	510
490	51.54	-0.06	0.60	41220	9231400	105	1862.05	510
491	51.54	-0.06	0.20	41220	9231500	105	1862.05	510
492	51.54	-0.06	0.76	41220	9231700	104	1862.05	510
493	51.54	-0.06	0.16	41220	9231900	104	1862.05	510
494	51.54	-0.06	0.37	41220	9232000	104	1862.05	510
495	51.54	-0.06	0.63	41220	9232100	104	1862.05	510
496	51.54	-0.06	0.37	41220	9232300	105	1671.44	510
497	51.54	-0.06	0.67	41220	9232500	105	1671.44	510
498	51.54	-0.06	0.03	41220	9232700	105	1671.44	510
499	51.54	-0.06	0.07	41220	9232800	105	1671.44	510
500	51.54	-0.06	0.28	41220	9232900	104	1671.44	510
501	51.54	-0.06	0.22	41220	9233000	104	1671.44	510
502	51.54	-0.06	0.05	41220	9233100	105	1671.44	510
503	51.54	-0.06	0.33	41220	9233200	105	1671.44	510
504	51.54	-0.06	0.12	41220	9233400	104	1671.44	510
505	51.54	-0.06	0.32	41220	9233500	104	1671.44	510
506	51.54	-0.06	0.56	41220	9233700	105	1671.44	510
507	51.54	-0.06	0.49	41220	9233800	105	1671.44	510
508	51.54	-0.06	0.35	41220	9233900	105	1671.44	510
509	51.54	-0.06	0.84	41220	9234000	105	1671.44	510
510	51.54	-0.06	0.94	41220	9234100	105	1671.44	510
511	51.54	-0.06	0.82	41220	9234300	105	1671.44	510
512	51.54	-0.06	0.96	41220	9234400	105	1671.44	510
513	51.54	-0.06	0.41	41220	9234600	105	1671.44	510
514	51.54	-0.06	0.39	41220	9234700	105	1671.44	510
515	51.54	-0.06	0.72	41220	9234800	105	1671.44	510
516	51.54	-0.06	0.39	41220	9234900	105	1671.44	510
517	51.54	-0.06	0.35	41220	9235000	104	1671.44	510
518	51.54	-0.06	0.28	41220	9235200	104	1671.44	510
519	51.54	-0.06	0.20	41220	9235300	105	1671.44	510
520	51.54	-0.06	0.20	41220	9235400	105	2748.69	510
521	51.54	-0.06	0.16	41220	9235600	105	2748.69	510
522	51.54	-0.06	0.08	41220	9235700	105	2748.69	510
523	51.54	-0.06	0.30	41220	9235800	105	2748.69	510
524	51.54	-0.06	0.33	41220	9235900	105	2748.69	510
525	51.54	-0.06	0.15	41220	9240000	105	2748.69	510
526	51.54	-0.06	0.13	41220	9240100	105	2748.69	510
527	51.54	-0.06	0.63	41220	9240200	105	2748.69	510
528	51.54	-0.06	0.75	41220	9240300	106	2748.69	510
529	51.54	-0.06	0.14	41220	9240500	105	2748.69	510
530	51.54	-0.06	0.10	41220	9240600	105	2748.69	510
531	51.54	-0.06	0.14	41220	9240800	105	2748.69	510
532	51.54	-0.06	0.26	41220	9240900	105	2748.69	510
533	51.54	-0.06	0.32	41220	9241000	106	2748.69	510
534	51.54	-0.06	0.54	41220	9241100	106	2748.69	510
535	51.54	-0.06	0.24	41220	9241200	105	2748.69	510
536	51.54	-0.06	0.14	41220	9241400	105	2748.69	510
537	51.54	-0.06	0.92	41220	9241500	105	2748.69	510
538	51.54	-0.06	0.41	41220	9241700	105	2748.69	510
539	51.54	-0.06	0.68	41220	9241800	105	2748.69	510
540	51.54	-0.06	0.09	41220	9241900	105	2748.69	510
541	51.54	-0.06	0.68	41220	9242100	105	2748.69	510
542	51.54	-0.06	0.26	41220	9242200	105	2748.69	509
543	51.54	-0.06	0.31	41220	9242400	105	2748.69	510
544	51.54	-0.06	0.08	41220	9242600	104	2021.41	510
545	51.54	-0.06	0.36	41220	9242700	104	2021.41	510
546	51.54	-0.06	0.08	41220	9242800	104	2021.41	510
547	51.54	-0.06	0.60	41220	9243000	104	2021.41	510
548	51.54	-0.06	0.54	41220	9243200	104	2021.41	510
549	51.54	-0.06	0.51	41220	9243400	104	2021.41	510
550	51.54	-0.06	0.23	41220	9243600	104	2021.41	510
551	51.54	-0.06	0.37	41220	9243700	104	2021.41	510
552	51.54	-0.06	0.21	41220	9243900	103	2021.41	510
553	51.54	-0.06	0.29	41220	9244100	103	2021.41	510
554	51.54	-0.06	0.33	41220	9244200	103	2021.41	510
555	51.54	-0.06	0.05	41220	9244400	104	2021.41	510
556	51.54	-0.06	0.25	41220	9244500	103	2021.41	510
557	51.54	-0.06	0.02	41220	9244600	104	2021.41	510
558	51.54	-0.06	0.16	41220	9244800	103	2021.41	510
559	51.54	-0.06	0.01	41220	9245000	103	2021.41	510
560	51.54	-0.06	0.14	41220	9245100	103	2021.41	510
561	51.54	-0.06	0.20	41220	9245300	104	2021.41	510
562	51.54	-0.06	0.17	41220	9245400	104	2021.41	510
563	51.54	-0.06	0.21	41220	9245500	104	1700.69	510
564	51.54	-0.06	0.07	41220	9245700	104	1700.69	510
565	51.54	-0.06	0.14	41220	9245900	104	1700.69	510
566	51.54	-0.06	0.16	41220	9250000	104	1700.69	510
567	51.54	-0.06	0.15	41220	9250200	104	1700.69	510
568	51.54	-0.06	0.90	41220	9250400	104	1700.69	510
569	51.54	-0.06	0.68	41220	9250600	104	1700.69	510
570	51.54	-0.06	0.16	41220	9250800	104	1700.69	510
571	51.54	-0.06	0.25	41220	9250900	104	1700.69	510
572	51.54	-0.06	0.40	41220	9251100	104	1700.69	510
573	51.54	-0.06	0.33	41220	9251300	104	1700.69	510
574	51.54	-0.06	0.25	41220	9251500	104	1700.69	510
575	51.54	-0.06	0.93	41220	9251700	103	1700.69	510
576	51.54	-0.06	0.85	41220	9251800	103	1700.69	510
577	51.54	-0.06	1.09	41220	9252000	103	1700.69	510
578	51.54	-0.06	0.83	41220	9252200	102	1700.69	510
579	51.54	-0.06	0.25	41220	9252300	103	1700.69	510
580	51.54	-0.06	0.89	41220	9252500	102	1700.69	510
581	51.54	-0.06	1.36	41220	9252600	102	1491.76	510
582	51.54	-0.06	1.15	41220	9252700	102	1491.76	510
583	51.54	-0.06	0.61	41220	9252800	102	1491.76	510
584	51.54	-0.06	0.18	41220	9252900	103	1491.76	510
585	51.54	-0.06	0.23	41220	9253100	102	1491.76	510
586	51.54	-0.06	0.56	41220	9253200	103	1491.76	510
587	51.54	-0.06	2.27	41220	9253400	103	1491.76	510
588	51.54	-0.06	1.29	41220	9253500	103	1491.76	510
589	51.54	-0.06	0.21	41220	9253600	103	1491.76	510
590	51.54	-0.06	0.74	41220	9253700	103	1491.76	510
591	51.54	-0.06	0.93	41220	9253800	103	1491.76	510
592	51.54	-0.06	0.33	41220	9254000	103	1491.76	510
593	51.54	-0.06	1.13	41220	9254100	103	1491.76	510
594	51.54	-0.06	0.92	41220	9254300	103	1491.76	510
595	51.54	-0.06	0.41	41220	9254400	104	1491.76	510
596	51.54	-0.06	0.41	41220	9254500	103	1491.76	510
597	51.54	-0.06	0.30	41220	9254700	103	1491.76	509
598	51.54	-0.06	0.18	41220	9254900	104	1491.76	510
599	51.54	0.05	0.18	41220	9254900	104	1491.76	510
600	51.54	-0.06	0.05	41220	9255100	103	1491.76	510
601	51.54	-0.06	0.05	41220	9255300	104	1491.76	510
602	51.54	-0.06	0.15	41220	9255400	104	1491.76	510
603	51.54	-0.06	0.49	41220	9255600	104	1779.23	510
604	51.54	-0.06	0.56	41220	9255800	104	1779.23	510
605	51.54	-0.06	0.58	41220	9255900	103	1779.23	511
606	51.54	-0.06	0.44	41220	9260100	104	1779.23	510
607	51.54	-0.06	0.31	41220	9260200	104	1779.23	510
608	51.54	-0.06	0.28	41220	9260300	104	1779.23	510
609	51.54	-0.06	0.36	41220	9260500	104	1779.23	510
610	51.54	-0.06	0.67	41220	9260700	104	1779.23	510
611	51.54	-0.06	0.86	41220	9260800	104	1779.23	510
612	51.54	-0.06	0.58	41220	9261000	104	1779.23	510
613	51.54	-0.06	0.44	41220	9261100	103	1779.23	510
614	51.54	-0.06	0.28	41220	9261200	103	1779.23	510
615	51.54	-0.06	0.28	41220	9261400	103	1779.23	510
616	51.54	-0.06	0.33	41220	9261600	103	1779.23	510
617	51.54	-0.06	0.17	41220	9261700	103	1779.23	510
618	51.54	-0.06	0.51	41220	9261900	103	1779.23	510
619	51.54	-0.06	0.21	41220	9262000	103	1779.23	510
620	51.54	-0.06	0.35	41220	9262200	103	1779.23	510
621	51.54	-0.06	0.41	41220	9262400	103	1779.23	510
622	51.54	-0.06	0.36	41220	9262500	103	1779.23	510
623	51.54	-0.06	0.45	41220	9262600	103	1370.89	510
624	51.54	-0.06	0.41	41220	9262800	103	1370.89	510
625	51.54	-0.06	0.55	41220	9263000	103	1370.89	510
626	51.54	-0.06	0.98	41220	9263200	104	1370.89	510
627	51.54	-0.06	0.72	41220	9263400	104	1370.89	510
628	51.54	-0.06	0.10	41220	9263500	104	1370.89	512
629	51.54	-0.06	0.56	41220	9263700	104	1370.89	510
630	51.54	-0.06	0.81	41220	9263900	104	1370.89	510
631	51.54	-0.06	0.63	41220	9264000	104	1370.89	510
632	51.54	-0.06	0.24	41220	9264200	104	1370.89	510
633	51.54	-0.06	0.16	41220	9264300	104	1370.89	510
634	51.54	-0.06	0.39	41220	9264400	104	1370.89	511
635	51.54	-0.06	0.10	41220	9264600	104	1370.89	510
636	51.54	-0.06	0.09	41220	9264800	104	1370.89	510
637	51.54	-0.06	0.32	41220	9264900	104	1370.89	511
638	51.54	-0.06	0.05	41220	9265100	105	1370.89	510
639	51.54	-0.06	0.15	41220	9265200	104	1370.89	510
640	51.54	-0.06	0.15	41220	9265400	104	1370.89	510
641	51.54	-0.06	0.44	41220	9265500	104	1370.89	510
642	51.54	-0.06	0.22	41220	9265600	104	1370.89	510
643	51.54	-0.06	0.05	41220	9265700	105	1370.89	510
644	51.54	-0.06	0.15	41220	9265800	104	1720.31	510
645	51.54	-0.06	0.33	41220	9270000	105	1720.31	510
646	51.54	-0.06	0.02	41220	9270200	104	1720.31	510
647	51.54	-0.06	0.14	41220	9270400	105	1720.31	510
648	51.54	-0.06	0.02	41220	9270600	105	1720.31	510
649	51.54	-0.06	0.22	41220	9270700	105	1720.31	512
650	51.54	-0.06	0.10	41220	9270900	105	1720.31	510
651	51.54	-0.06	0.62	41220	9271100	104	1720.31	510
652	51.54	-0.06	0.55	41220	9271200	104	1720.31	510
653	51.54	-0.06	0.12	41220	9271400	105	1720.31	510
654	51.54	-0.06	0.15	41220	9271500	105	1720.31	510
655	51.54	-0.06	0.35	41220	9271600	105	1720.31	511
656	51.54	-0.06	0.23	41220	9271800	104	1720.31	510
657	51.54	-0.06	0.39	41220	9272000	104	1720.31	510
658	51.54	-0.06	0.18	41220	9272100	104	1720.31	510
659	51.54	-0.06	0.25	41220	9272200	104	1720.31	510
660	51.54	-0.06	0.32	41220	9272300	104	1720.31	510
661	51.54	-0.06	0.29	41220	9272500	104	1720.31	510
662	51.54	-0.06	0.39	41220	9272600	104	1720.31	510
663	51.54	-0.06	0.23	41220	9272800	104	1720.31	510
664	51.54	-0.06	0.37	41220	9272900	104	2170.88	510
665	51.54	-0.06	0.18	41220	9273000	105	2170.88	510
666	51.54	-0.06	0.21	41220	9273100	105	2170.88	510
667	51.54	-0.06	0.22	41220	9273200	105	2170.88	510
668	51.54	-0.06	0.28	41220	9273400	104	2170.88	510
669	51.54	-0.06	0.59	41220	9273600	104	2170.88	510
670	51.54	-0.06	0.25	41220	9273800	104	2170.88	510
671	51.54	-0.06	0.82	41220	9273900	104	2170.88	510
672	51.54	-0.06	0.84	41220	9274000	104	2170.88	510
673	51.54	-0.06	0.91	41220	9274100	104	2170.88	510
674	51.54	-0.06	0.56	41220	9274200	103	2170.88	510
675	51.54	-0.06	0.93	41220	9274400	103	2170.88	510
676	51.54	-0.06	0.54	41220	9274600	102	2170.88	510
677	51.54	-0.06	1.20	41220	9274700	103	2170.88	510
678	51.54	-0.06	1.08	41220	9274800	102	2170.88	510
679	51.54	-0.06	0.26	41220	9275000	102	2170.88	510
680	51.54	-0.06	0.29	41220	9275100	103	2170.88	510
681	51.54	-0.06	0.46	41220	9275300	103	2170.88	510
682	51.54	-0.06	0.66	41220	9275500	103	2170.88	510
683	51.54	-0.06	0.60	41220	9275600	103	2170.88	510
684	51.54	-0.06	0.63	41220	9275700	103	2170.88	510
685	51.54	-0.06	0.85	41220	9275800	104	2170.88	510
686	51.54	-0.06	0.85	41220	9275900	104	2229.81	510
687	51.54	-0.06	0.93	41220	9280100	103	2229.81	510
688	51.54	-0.06	1.04	41220	9280200	103	2229.81	510
689	51.54	-0.06	1.42	41220	9280400	103	2229.81	510
690	51.54	-0.06	1.40	41220	9280500	103	2229.81	510
691	51.54	-0.06	1.08	41220	9280600	103	2229.81	510
692	51.54	-0.06	1.09	41220	9280700	104	2229.81	510
693	51.54	-0.06	1.08	41220	9280800	104	2229.81	510
694	51.54	-0.06	1.28	41220	9281000	103	2229.81	510
695	51.54	-0.06	0.84	41220	9281100	104	2229.81	510
696	51.54	-0.06	1.48	41220	9281300	104	2229.81	510
697	51.54	-0.06	1.35	41220	9281400	104	2229.81	510
698	51.54	-0.06	0.69	41220	9281500	104	2229.81	510
699	51.54	-0.06	0.97	41220	9281600	104	2229.81	510
700	51.54	-0.06	0.37	41220	9281700	104	2229.81	510
701	51.54	-0.06	0.72	41220	9281900	104	2229.81	510
702	51.54	-0.06	0.64	41220	9282000	104	2229.81	510
703	51.54	-0.06	1.80	41220	9282200	104	2229.81	510
704	51.54	-0.06	1.75	41220	9282300	104	2229.81	510
705	51.54	-0.06	1.94	41220	9282400	104	2229.81	510
706	51.54	-0.06	1.08	41220	9282600	103	2229.81	510
707	51.54	-0.06	0.59	41220	9282800	103	2229.81	510
708	51.54	-0.06	0.59	41220	9282900	103	1734.78	510
709	51.54	-0.06	1.36	41220	9283100	103	1734.78	510
710	51.54	-0.06	1.08	41220	9283200	103	1734.78	510
711	51.54	-0.06	0.72	41220	9283300	102	1734.78	510
712	51.54	-0.06	0.54	41220	9283500	102	1734.78	510
713	51.54	-0.06	0.99	41220	9283700	101	1734.78	510
714	51.54	-0.06	1.19	41220	9283800	102	1734.78	510
715	51.54	-0.06	1.31	41220	9284000	101	1734.78	510
716	51.54	-0.06	1.30	41220	9284100	101	1734.78	510
717	51.54	-0.06	0.77	41220	9284300	102	1734.78	510
718	51.54	-0.06	1.32	41220	9284500	101	1734.78	510
719	51.54	-0.06	0.76	41220	9284600	101	1734.78	510
720	51.54	-0.06	0.53	41220	9284700	102	1734.78	510
721	51.54	-0.06	0.14	41220	9284900	101	1734.78	510
722	51.54	-0.06	0.59	41220	9285000	102	1734.78	510
723	51.54	-0.06	0.93	41220	9285200	102	1734.78	511
724	51.54	-0.06	0.47	41220	9285400	102	1734.78	510
725	51.54	-0.06	0.37	41220	9285500	102	1734.78	510
726	51.54	-0.06	0.62	41220	9285600	102	1734.78	510
727	51.54	-0.06	0.29	41220	9285800	103	1734.78	510
728	51.54	-0.06	0.41	41220	9285900	103	1734.78	511
729	51.54	-0.06	0.93	41220	9290100	102	2122.10	510
730	51.54	0.10	0.93	41220	9290100	103	2122.10	510
731	51.54	-0.06	0.29	41220	9290300	103	2122.10	510
732	51.54	-0.06	0.13	41220	9290400	103	2122.10	510
733	51.54	-0.06	0.54	41220	9290500	103	2122.10	510
734	51.54	-0.06	0.12	41220	9290700	103	2122.10	510
735	51.54	-0.06	0.44	41220	9290900	103	2122.10	510
736	51.54	-0.06	0.39	41220	9291100	103	2122.10	510
737	51.54	-0.06	0.83	41220	9291300	104	2122.10	510
738	51.54	-0.06	0.84	41220	9291400	103	2122.10	510
739	51.54	-0.06	0.97	41220	9291600	103	2122.10	509
740	51.54	-0.06	1.23	41220	9291800	103	2122.10	510
741	51.54	-0.06	1.45	41220	9292000	104	2122.10	510
742	51.54	-0.06	0.69	41220	9292200	103	2122.10	510
743	51.54	-0.06	0.66	41220	9292300	104	2122.10	510
744	51.54	-0.06	0.38	41220	9292500	104	2122.10	510
745	51.54	-0.06	0.35	41220	9292700	103	2122.10	510
746	51.54	-0.06	0.46	41220	9292800	103	2122.10	510
747	51.54	-0.06	0.23	41220	9293000	103	2122.10	510
748	51.54	-0.06	0.23	41220	9293100	103	2122.10	510
749	51.54	-0.06	0.33	41220	9293200	103	1563.29	510
750	51.54	-0.06	0.38	41220	9293400	103	1563.29	510
751	51.54	-0.06	0.32	41220	9293600	103	1563.29	510
752	51.54	-0.06	0.16	41220	9293700	103	1563.29	510
753	51.54	-0.06	0.24	41220	9293900	103	1563.29	510
754	51.54	-0.06	0.37	41220	9294000	103	1563.29	510
755	51.54	-0.06	0.31	41220	9294200	103	1563.29	510
756	51.54	-0.06	0.29	41220	9294400	103	1563.29	510
757	51.54	-0.06	0.33	41220	9294500	103	1563.29	510
758	51.54	-0.06	0.15	41220	9294600	103	1563.29	510
759	51.54	-0.06	0.41	41220	9294800	103	1563.29	510
760	51.54	-0.06	0.06	41220	9295000	103	1563.29	510
761	51.54	-0.06	0.10	41220	9295200	103	1563.29	510
762	51.54	-0.06	0.38	41220	9295400	103	1563.29	510
763	51.54	-0.06	0.30	41220	9295500	102	1563.29	510
764	51.54	-0.06	0.09	41220	9295700	102	1563.29	510
765	51.54	-0.06	0.14	41220	9295900	102	1563.29	510
766	51.54	-0.06	0.12	41220	9300100	102	1563.29	510
767	51.54	-0.06	0.09	41220	9300300	102	1395.87	510
768	51.54	-0.06	0.16	41220	9300400	102	1395.87	511
769	51.54	-0.06	0.14	41220	9300600	102	1395.87	510
770	51.54	-0.06	0.15	41220	9300800	102	1395.87	510
771	51.54	-0.06	0.23	41220	9300900	102	1395.87	510
772	51.54	-0.06	0.02	41220	9301100	102	1395.87	510
773	51.54	-0.06	0.21	41220	9301200	102	1395.87	510
774	51.54	-0.06	0.08	41220	9301300	102	1395.87	510
775	51.54	-0.06	0.16	41220	9301500	103	1395.87	510
776	51.54	-0.06	0.06	41220	9301700	103	1395.87	510
777	51.54	-0.06	0.07	41220	9301800	103	1395.87	510
778	51.54	-0.06	0.14	41220	9302000	103	1395.87	510
779	51.54	-0.06	0.05	41220	9302100	103	1395.87	510
780	51.54	-0.06	0.16	41220	9302300	103	1395.87	510
781	51.54	-0.06	0.01	41220	9302500	103	1395.87	510
782	51.54	-0.06	0.28	41220	9302600	103	1395.87	510
783	51.54	-0.06	0.13	41220	9302700	103	1395.87	510
784	51.54	-0.06	0.07	41220	9302900	103	1395.87	510
785	51.54	-0.06	0.02	41220	9303100	103	1395.87	510
786	51.54	-0.06	0.03	41220	9303300	103	1523.03	510
787	51.54	-0.06	0.08	41220	9303500	103	1523.03	510
788	51.54	-0.06	0.06	41220	9303600	103	1523.03	511
789	51.54	-0.06	0.05	41220	9303800	103	1523.03	510
790	51.54	-0.06	0.12	41220	9304000	102	1523.03	510
791	51.54	-0.06	0.10	41220	9304100	103	1523.03	510
792	51.54	-0.06	0.03	41220	9304300	103	1523.03	510
793	51.54	-0.06	0.03	41220	9304400	103	1523.03	510
794	51.54	-0.06	0.10	41220	9304600	102	1523.03	511
795	51.54	-0.06	0.03	41220	9304800	103	1523.03	510
796	51.54	-0.06	0.22	41220	9304900	102	1523.03	510
797	51.54	-0.06	0.22	41220	9305000	102	1523.03	510
798	51.54	-0.06	0.09	41220	9305200	103	1523.03	510
799	51.54	-0.06	0.06	41220	9305400	103	1523.03	510
800	51.54	-0.06	0.08	41220	9305600	103	1523.03	510
801	51.54	-0.06	0.17	41220	9305800	102	1523.03	510
802	51.54	-0.06	0.14	41220	9305900	102	1523.03	510
803	51.54	-0.06	0.14	41220	9310100	102	1523.03	510
804	51.54	-0.06	0.01	41220	9310300	102	1523.03	510
805	51.54	-0.06	0.14	41220	9310500	102	1782.04	510
806	51.54	-0.06	0.08	41220	9310700	102	1782.04	510
807	51.54	-0.06	0.16	41220	9310800	102	1782.04	510
808	51.54	-0.06	0.09	41220	9311000	102	1782.04	510
809	51.54	-0.06	0.18	41220	9311200	101	1782.04	510
810	51.54	-0.06	0.03	41220	9311300	101	1782.04	510
811	51.54	-0.06	0.01	41220	9311500	102	1782.04	510
812	51.54	-0.06	0.08	41220	9311600	102	1782.04	510
813	51.54	-0.06	0.09	41220	9311700	102	1782.04	510
814	51.54	-0.06	0.18	41220	9311800	102	1782.04	510
815	51.54	-0.06	0.21	41220	9311900	102	1782.04	510
816	51.54	-0.06	0.31	41220	9312100	102	1782.04	510
817	51.54	-0.06	0.02	41220	9312200	101	1782.04	510
818	51.54	-0.06	0.16	41220	9312400	102	1782.04	510
819	51.54	-0.06	0.07	41220	9312500	103	1782.04	510
820	51.54	-0.06	0.38	41220	9312700	103	1782.04	510
821	51.54	-0.06	0.30	41220	9312900	103	1782.04	510
822	51.54	-0.06	0.31	41220	9313000	103	1782.04	510
823	51.54	-0.06	0.07	41220	9313100	102	1782.04	510
824	51.54	-0.06	0.06	41220	9313300	102	1782.04	509
825	51.54	-0.06	0.08	41220	9313500	102	1782.04	510
826	51.54	-0.06	0.09	41220	9313700	102	1826.68	510
827	51.54	-0.06	0.12	41220	9313900	102	1826.68	510
828	51.54	-0.06	0.10	41220	9314000	101	1826.68	510
829	51.54	-0.06	0.17	41220	9314100	101	1826.68	510
830	51.54	-0.06	0.09	41220	9314200	101	1826.68	510
831	51.54	-0.06	0.03	41220	9314400	102	1826.68	510
832	51.54	-0.06	0.22	41220	9314500	102	1826.68	510
833	51.54	-0.06	0.24	41220	9314700	102	1826.68	510
834	51.54	-0.06	0.22	41220	9314800	102	1826.68	510
835	51.54	-0.06	0.23	41220	9315000	102	1826.68	510
836	51.54	-0.06	0.22	41220	9315200	102	1826.68	510
837	51.54	-0.06	0.22	41220	9315300	102	1826.68	510
838	51.54	-0.06	0.29	41220	9315400	102	1826.68	510
839	51.54	-0.06	0.23	41220	9315600	102	1826.68	510
840	51.54	-0.06	0.09	41220	9315800	102	1826.68	511
841	51.54	-0.06	0.22	41220	9320000	102	1826.68	510
842	51.54	-0.06	0.25	41220	9320200	102	1826.68	510
843	51.54	-0.06	0.16	41220	9320300	102	1826.68	510
844	51.54	-0.06	0.29	41220	9320500	102	1826.68	509
845	51.54	-0.06	0.51	41220	9320700	101	1826.68	510
846	51.54	-0.06	0.31	41220	9320900	100	1649.55	510
847	51.54	-0.06	0.31	41220	9321000	100	1649.55	510
848	51.54	-0.06	0.21	41220	9321100	99	1649.55	510
849	51.54	-0.06	0.24	41220	9321200	99	1649.55	510
850	51.54	-0.06	0.26	41220	9321300	99	1649.55	510
851	51.54	-0.06	0.16	41220	9321400	99	1649.55	510
852	51.54	-0.06	0.18	41220	9321600	99	1649.55	510
853	51.54	-0.06	0.23	41220	9321700	99	1649.55	510
854	51.54	-0.06	0.29	41220	9321900	100	1649.55	510
855	51.54	-0.06	0.22	41220	9322000	100	1649.55	510
856	51.54	-0.06	0.23	41220	9322200	100	1649.55	510
857	51.54	0.08	0.23	41220	9322200	101	1649.55	510
858	51.54	-0.06	0.36	41220	9322400	101	1649.55	510
859	51.54	-0.06	0.26	41220	9322500	100	1649.55	510
860	51.54	-0.06	0.31	41220	9322600	100	1649.55	510
861	51.54	-0.06	0.20	41220	9322800	101	1649.55	509
862	51.54	-0.06	0.10	41220	9323000	99	1649.55	510
863	51.54	-0.06	0.18	41220	9323200	99	1649.55	510
864	51.54	-0.06	0.07	41220	9323400	99	1649.55	510
865	51.54	-0.06	0.29	41220	9323500	99	1649.55	510
866	51.54	-0.06	0.32	41220	9323600	100	1649.55	510
867	51.54	-0.06	0.03	41220	9323700	100	1649.55	510
868	51.54	-0.06	0.15	41220	9323900	100	1659.45	510
869	51.54	-0.06	0.22	41220	9324000	100	1659.45	510
870	51.54	-0.06	0.23	41220	9324200	100	1659.45	510
871	51.54	-0.06	0.20	41220	9324300	100	1659.45	510
872	51.54	-0.06	0.22	41220	9324400	100	1659.45	510
873	51.54	-0.06	0.10	41220	9324500	100	1659.45	510
874	51.54	-0.06	0.18	41220	9324600	100	1659.45	510
875	51.54	-0.06	0.09	41220	9324800	100	1659.45	510
876	51.54	-0.06	0.09	41220	9324900	100	1659.45	510
877	51.54	-0.06	0.22	41220	9325100	100	1659.45	510
878	51.54	-0.06	0.20	41220	9325200	100	1659.45	510
879	51.54	-0.06	0.20	41220	9325300	99	1659.45	510
880	51.54	-0.06	0.35	41220	9325400	99	1659.45	510
881	51.54	-0.06	0.35	41220	9325500	99	1659.45	510
882	51.54	-0.06	0.26	41220	9325700	99	1659.45	510
883	51.54	-0.06	0.32	41220	9325800	99	1659.45	510
884	51.54	-0.06	0.18	41220	9330000	99	1659.45	509
885	51.54	-0.06	0.38	41220	9330200	99	1659.45	510
